"ID","Year","X","Y"
7417,2013,-118.279775090981,33.9792131924184
7417,2012,-118.27924156444,33.9739711428247
7417,2009,-118.277740634838,33.9646172745321
7417,2011,-118.276158822972,33.9465867331724
7417,2010,-118.274007993047,33.9884854251674
7417,2007,-118.265480114328,33.9755725398246
7540,2007,-118.104828656221,34.0913345543259
7540,2012,-118.100872046824,34.0978967984914
7540,2009,-118.093129248512,34.0882131528653
7540,2010,-118.090793069289,34.0851787200661
7540,2011,-118.088591374572,34.1029261900239
7540,2013,-118.087146923075,34.0992749388365
7540,2008,-118.077269896178,34.096554781787
7564,2013,-118.451518179186,34.0062600364375
7564,2012,-118.451316712046,34.0052698001058
7564,2007,-118.437640338348,34.0145876778153
7564,2010,-118.426645218516,33.9874917683612
7564,2011,-118.423650635425,33.9823931531834
7564,2008,-118.418869069638,33.9875444338627
7564,2009,-118.414248945356,34.0017283702946
7838,2010,-118.405723432577,33.8625467843906
7838,2013,-118.401924050698,33.8632297279514
7838,2007,-118.397257050176,33.8568818932447
7838,2009,-118.394754557543,33.871685331896
7838,2011,-118.394238793111,33.863490151547
7838,2008,-118.389694992664,33.8577828900848
7838,2012,-118.386219398661,33.8629201906091
7899,2008,-118.286213684435,33.7491706780071
7899,2011,-118.281628957246,33.7080330013672
7899,2013,-118.281350545853,33.7212219351447
7899,2012,-118.276807473826,33.7136790515182
7899,2010,-118.263936611619,33.7075633922695
7899,2007,-118.251677697677,33.7300548267387
7899,2009,-118.244414479044,33.7252584430921
7947,2012,-118.081641406147,33.9647425554202
7947,2013,-118.061815417458,33.9231126154474
7947,2007,-118.059243922847,33.9197720094237
7947,2010,-118.049012234443,33.8892568397794
7947,2011,-118.046892094357,33.938058668604
7947,2009,-118.041863256186,33.9146510162232
7947,2008,-118.036394534795,33.9021202739505
7976,2008,-117.859222130458,33.6483775400915
7976,2011,-117.855336052703,33.6427172924383
7976,2010,-117.855079206978,33.6439132605549
7976,2012,-117.854320796136,33.6462332300334
7976,2013,-117.845468562336,33.6514269611192
7976,2009,-117.835793075369,33.6433155539035
7976,2007,-117.823882758715,33.6478414028763
8025,2010,-118.107381726691,33.7345726522305
8025,2013,-118.091801966097,33.7401458461184
8025,2008,-118.087537449667,33.7450783673237
8025,2012,-118.08623041802,33.7753296464723
8025,2007,-118.060463748214,33.7683551455737
8025,2009,-118.053514378175,33.7698555753195
8025,2011,-118.048700107779,33.7399061221328
8195,2007,-118.063241478216,34.1774996046991
8195,2009,-118.050816990322,34.1639238720622
8195,2012,-118.046759101523,34.1743029299564
8195,2008,-118.040319122137,34.1786525140043
8195,2010,-118.034566454344,34.1692957908822
8195,2011,-118.027053701862,34.1950931564697
8195,2013,-118.024513250629,34.1947273097413
8227,2007,-117.859252432751,33.6592993666253
8227,2010,-117.834213916018,33.6613879389028
8227,2012,-117.832617196629,33.6522706503775
8227,2011,-117.826607105781,33.6681034836112
8227,2009,-117.820244498025,33.6673918584844
8227,2013,-117.817954526411,33.6559574549662
8227,2008,-117.802093153727,33.6604667916244
8232,2010,-118.464090992609,34.3049596721315
8232,2012,-118.439935919066,34.3244954272943
8232,2009,-118.437810464649,34.3718383610973
8232,2007,-118.400621287858,34.3013571265643
8232,2011,-118.348447993291,34.3112808393809
8232,2013,-118.3475001899,34.2990558413651
8232,2008,-118.346990592357,34.2787982083113
8619,2013,-117.966575619167,34.4165225880871
8619,2012,-117.961845093118,34.4194148119194
8619,2007,-117.956574166111,34.4123470691412
8619,2010,-117.908889113934,34.5001175035816
8619,2009,-117.8786854724,34.4978300431153
8619,2011,-117.868632275844,34.5095045563118
8619,2008,-117.863263879142,34.4244940061661
8672,2008,-118.414537964646,34.1304273504074
8672,2011,-118.406244292037,34.1328848512833
8672,2007,-118.400082000912,34.1388499991671
8672,2010,-118.384229039221,34.1382983757339
8672,2009,-118.382274412978,34.1384954108583
8672,2013,-118.379417861575,34.1357685922964
8672,2012,-118.376437655534,34.1367185917725
8817,2009,-118.326724456768,33.821960788789
8817,2013,-118.326198586032,33.8385434190073
8817,2007,-118.325863006074,33.8114934084544
8817,2010,-118.323235105987,33.8112585747371
8817,2008,-118.317201722786,33.8370773690137
8817,2011,-118.315549840683,33.8192970016666
8817,2012,-118.306585927852,33.8198807764449
8874,2009,-118.414096485746,34.1420101288247
8874,2008,-118.405140681116,34.1437397620253
8874,2010,-118.402619640033,34.1461671010249
8874,2012,-118.402389354362,34.14551360747
8874,2007,-118.385084576273,34.1298516646307
8874,2011,-118.375149323794,34.142798526237
8874,2013,-118.366135970922,34.1434017251751
8901,2012,-118.299299478978,34.1175133166055
8901,2008,-118.297108657595,34.1410727071977
8901,2010,-118.291382591416,34.1477339284988
8901,2013,-118.288042449325,34.1161564789772
8901,2007,-118.284700605102,34.1003542429802
8901,2011,-118.284064865606,34.1458806986678
8901,2009,-118.277746363309,34.1187805999236
8903,2011,-117.965330445102,34.0500226860957
8903,2007,-117.964417952939,34.031155848831
8903,2008,-117.954687324725,34.0457572507995
8903,2009,-117.950260240304,34.0185661343271
8903,2010,-117.926692066855,34.0382695957901
8903,2013,-117.923114218868,34.0450171168883
8903,2012,-117.886999051431,34.0100208727987
8969,2007,-117.68356917117,34.1378704351618
8969,2011,-117.679300069005,34.1287835852515
8969,2012,-117.677655620515,34.1553651978344
8969,2008,-117.673791042444,34.1303115024963
8969,2009,-117.672017248008,34.1457958925498
8969,2010,-117.66095268582,34.1354948130949
8969,2013,-117.63018280877,34.1293881375257
9079,2009,-117.902879084756,33.8827354496264
9079,2013,-117.902667145399,33.8762940970952
9079,2012,-117.902098644466,33.8829733448064
9079,2007,-117.900215272741,33.8919975907855
9079,2008,-117.895385090461,33.8776238075704
9079,2010,-117.887763698955,33.8614442344582
9079,2011,-117.875866244356,33.8891904170432
9128,2007,-118.307914252916,33.8892560702518
9128,2008,-118.299710627267,33.9038524375066
9128,2013,-118.297147536199,33.8738585585572
9128,2010,-118.293139606856,33.8753754341715
9128,2012,-118.292649916596,33.8738563695102
9128,2011,-118.290082662437,33.8978484467226
9128,2009,-118.285869210132,33.9163182552887
9136,2007,-118.225067855673,34.1472359340878
9136,2008,-118.222186938609,34.1421297885632
9136,2013,-118.214457017783,34.127743111546
9136,2009,-118.212914907508,34.1277894368777
9136,2010,-118.209843949005,34.1390153908449
9136,2011,-118.200712366974,34.1368988430608
9136,2012,-118.186222232678,34.1363094781669
9523,2010,-117.984091836582,33.7728172421524
9523,2013,-117.979463282216,33.7683012539255
9523,2012,-117.968614676147,33.7701638117069
9523,2008,-117.960879595675,33.7728270430693
9523,2011,-117.958784099836,33.7631209308099
9523,2007,-117.956945971045,33.7666392642395
9523,2009,-117.956091410066,33.7672734606352
9598,2011,-117.675844878699,34.1362167928571
9598,2008,-117.658590637562,34.1379464537428
9598,2012,-117.648556866807,34.158855012831
9598,2013,-117.647973667865,34.1575959444684
9598,2007,-117.647891882128,34.1341096822291
9598,2009,-117.6430651921,34.1254227236047
9598,2010,-117.639260564265,34.1312240667054
9698,2013,-117.618091648301,33.9026741960759
9698,2011,-117.60807212198,33.92722304487
9698,2008,-117.607906187497,33.9716613752581
9698,2010,-117.600789645373,33.8844375172353
9698,2012,-117.591097537221,33.8965859446951
9698,2007,-117.585492077431,33.8973991209751
9698,2009,-117.567009137603,33.9709160529663
9784,2007,-117.753887966073,34.1054247598461
9784,2008,-117.749394610484,34.0738304331623
9784,2009,-117.741993265912,34.1046264219223
9784,2010,-117.736606435958,34.0754179806025
9784,2013,-117.73299954157,34.0714981294953
9784,2012,-117.731969629935,34.0638319836277
9784,2011,-117.727458223848,34.0740033929629
9809,2013,-117.875393352774,33.5979247478063
9809,2012,-117.871715080532,33.6052478107103
9809,2008,-117.871157896397,33.606333448627
9809,2011,-117.870388455266,33.6038007760674
9809,2007,-117.869359324755,33.5897679918951
9809,2010,-117.867131536964,33.601648032317
9809,2009,-117.850258005557,33.6094731456398
9835,2008,-118.272945855918,34.1506724840444
9835,2010,-118.268531424516,34.1547114767768
9835,2013,-118.268033661217,34.1569582982837
9835,2011,-118.26597569595,34.153628791867
9835,2007,-118.260001008087,34.1519078243937
9835,2009,-118.258854668556,34.1546109860215
9835,2012,-118.258653336083,34.1491918851637
9868,2009,-118.420284640773,33.9658258019291
9868,2012,-118.419549337251,33.9665060401805
9868,2007,-118.411138387243,33.9612575620018
9868,2013,-118.4101031023,33.9464148505923
9868,2011,-118.403085965094,33.96921161832
9868,2008,-118.401876191511,33.9640475737152
9868,2010,-118.398141570991,33.9522921833492
10112,2008,-118.407119308434,34.2019878042152
10112,2011,-118.399153465475,34.2038586318639
10112,2012,-118.396721752531,34.2175771696379
10112,2009,-118.390764168657,34.2186516207181
10112,2013,-118.383684977482,34.209330541156
10112,2007,-118.382885854019,34.2078685085122
10112,2010,-118.379939840598,34.1948581503331
10147,2009,-118.306365497177,34.1624140074755
10147,2013,-118.297264167873,34.1589494720542
10147,2007,-118.297133068401,34.1665899585813
10147,2008,-118.28499849062,34.1834311099947
10147,2012,-118.281564045647,34.1785105372182
10147,2011,-118.280088369433,34.1591538965552
10147,2010,-118.279899320668,34.1853615198674
10256,2008,-118.071631165004,34.1053904233995
10256,2011,-118.064768374529,34.1003931261389
10256,2012,-118.057174083556,34.0936826184228
10256,2010,-118.053758455281,34.0954481611436
10256,2007,-118.048143480066,34.1040082561356
10256,2009,-118.044580077678,34.0958071664234
10256,2013,-118.037306609242,34.0951067260988
10263,2012,-118.927054944232,34.9274861371318
10263,2011,-118.888386241128,34.9262469703493
10263,2007,-118.845480933245,34.8740471527983
10263,2009,-118.83713617978,34.8596179582907
10263,2010,-118.828755319662,34.8216826155512
10263,2008,-118.802138661137,34.8232507631537
10263,2013,-118.724046647948,34.8207470044864
10293,2007,-117.863592857819,33.6902199332269
10293,2008,-117.85604304411,33.6831849356236
10293,2011,-117.847605732733,33.6927888816289
10293,2010,-117.845824550589,33.6968896456576
10293,2009,-117.820809034708,33.6767909919403
10293,2013,-117.818580963486,33.6802396340956
10293,2012,-117.804233164168,33.6754352826966
10309,2011,-118.081837757825,33.9674557004254
10309,2012,-118.080742007929,33.9673015377402
10309,2013,-118.069019608386,33.997956118964
10309,2009,-118.068462562064,33.9883956437679
10309,2010,-118.066959242656,33.9671132148307
10309,2007,-118.052184977767,33.9634916063753
10309,2008,-118.051177435663,33.9759778193488
10319,2007,-118.274667592463,33.9228531491747
10319,2013,-118.273860732031,33.9250844577447
10319,2009,-118.273397236367,33.9196028076684
10319,2011,-118.271668341764,33.9289105009735
10319,2012,-118.270483210155,33.9318549611858
10319,2010,-118.269662966732,33.922742330543
10319,2008,-118.268366185981,33.9039852318992
10333,2013,-117.517963754343,34.0789927685548
10333,2007,-117.50405576348,34.0991719651255
10333,2011,-117.480133552385,34.076549164427
10333,2008,-117.453570610225,34.0872410517786
10389,2007,-117.921916088395,33.6035343288157
10389,2012,-117.906441113301,33.5987953540041
10389,2008,-117.902241306576,33.6056069842803
10389,2013,-117.899093718507,33.6039319084767
10389,2009,-117.892891193558,33.5983789446687
10389,2010,-117.88704634939,33.5992371145586
10389,2011,-117.88058738569,33.5894479557208
10401,2010,-118.012058944747,33.9479562361148
10401,2007,-118.00795677718,33.9482447003989
10401,2009,-118.001878289057,33.9386588577484
10401,2008,-117.987720266076,33.9574029951942
10401,2013,-117.984331697696,33.9618206174929
10401,2012,-117.976586443942,33.9336956925254
10401,2011,-117.968457749392,33.9488090661612
10566,2008,-118.021424298364,33.8856912104735
10566,2009,-118.019844885302,33.879396003477
10566,2010,-118.012905920249,33.8853193079802
10566,2013,-118.008524832885,33.8964987766322
10566,2011,-118.008381144744,33.9208343457833
10566,2007,-117.997248562321,33.9015761445584
10566,2012,-117.984987827526,33.9143137894533
10643,2007,-118.420601707203,33.8894477811336
10643,2012,-118.412789647931,33.8877063784209
10643,2009,-118.409644482037,33.8929122104532
10643,2011,-118.403149447826,33.8901120462458
10643,2013,-118.398751684293,33.9003560140086
10643,2008,-118.394351592034,33.8930960913947
10643,2010,-118.391089939736,33.9010110113259
10893,2011,-118.011435026161,34.173813704731
10893,2007,-118.001386314411,34.1609414982574
10893,2012,-117.99144705074,34.1648208383977
10893,2009,-117.990117737721,34.1328247456443
10893,2013,-117.988227428881,34.1366006127589
10893,2008,-117.983883246177,34.1573980308622
10893,2010,-117.979272440106,34.1442751185046
10916,2013,-118.508186993628,34.1438462686814
10916,2012,-118.494363267673,34.1423012459835
10916,2011,-118.49218605652,34.1727268760511
10916,2008,-118.491900523533,34.1686219901477
10916,2010,-118.483107140415,34.1553310670645
10916,2007,-118.48020563728,34.14190775835
10916,2009,-118.47710955606,34.1497824528015
10996,2011,-118.953885246124,34.3500186567366
10996,2008,-118.940493553968,34.4334560148749
10996,2009,-118.858293049934,34.3878479283321
10996,2012,-118.841468133465,34.3735376920781
10996,2010,-118.839267913151,34.3748058094184
10996,2007,-118.79775290876,34.4662466345349
10996,2013,-118.761617167142,34.4328573136983
11081,2010,-118.568155489203,34.3928313904998
11081,2008,-118.565219614638,34.398784409052
11081,2012,-118.564356441367,34.4330201128465
11081,2011,-118.559648711426,34.4425480357092
11081,2013,-118.558068158477,34.3846509779229
11081,2009,-118.549979195524,34.3807086197965
11081,2007,-118.549542314981,34.4247344818846
11116,2011,-118.199310292795,33.9947405820636
11116,2008,-118.196087412609,33.9904356941926
11116,2012,-118.194807843385,33.9890929819239
11116,2007,-118.190431752222,33.9895148259538
11116,2009,-118.18835133409,33.9885142851346
11116,2010,-118.174346791861,33.9836623857412
11116,2013,-118.172269816179,33.9839926650636
11194,2012,-118.307372893331,34.0851309488686
11194,2007,-118.306425831415,34.0846302964577
11194,2009,-118.298695722302,34.0887519887635
11194,2011,-118.296517004291,34.0900094729309
11194,2008,-118.295736898601,34.0935880488933
11194,2013,-118.294151919884,34.0939902656119
11194,2010,-118.285930653664,34.0939595998168
11246,2012,-118.230461841148,33.7753417142454
11246,2008,-118.218793095632,33.7884827780734
11246,2013,-118.206496891905,33.7828688350701
11246,2010,-118.200772737476,33.7843767601258
11246,2009,-118.185893270729,33.7752326485615
11246,2011,-118.180772696755,33.7848482122096
11246,2007,-118.179828198488,33.7751952031843
11310,2012,-117.75021105293,34.0830627581949
11310,2011,-117.736725692746,34.0829910297232
11310,2010,-117.734008458798,34.0983144773886
11310,2008,-117.733311828947,34.0746260359915
11310,2007,-117.728006030362,34.072624281757
11310,2013,-117.724233170985,34.0677382758461
11310,2009,-117.713517540355,34.0776679836344
11339,2013,-117.860268904352,33.6714318847203
11339,2007,-117.853234228151,33.6760051698234
11339,2008,-117.85234354773,33.6614235733368
11339,2010,-117.845744331749,33.6691111969909
11339,2009,-117.834600501739,33.6562415153166
11339,2012,-117.82308167035,33.6600558298531
11339,2011,-117.813417543761,33.6653132023952
11513,2012,-117.795773449462,34.0498745500676
11513,2009,-117.789651603229,34.055523620127
11513,2008,-117.785113701744,34.03468672088
11513,2007,-117.771575825138,34.0262007439721
11513,2013,-117.767024547318,34.0329072883214
11513,2010,-117.762614797655,34.0320128325094
11513,2011,-117.759551786102,34.0271904467949
11558,2008,-117.815908482674,33.8023815235084
11558,2012,-117.814628076483,33.8069858667871
11558,2011,-117.814001425723,33.8175980891791
11558,2013,-117.812954581661,33.8213756433111
11558,2009,-117.810625172169,33.8124661344362
11558,2007,-117.809162463804,33.8237488401337
11558,2010,-117.808131821203,33.8227083745042
11679,2007,-118.194768903914,34.0319862508817
11679,2009,-118.18953997479,34.0490901880572
11679,2010,-118.187227237298,34.0479111049769
11679,2011,-118.183736785629,34.0528474083606
11679,2008,-118.180925115976,34.0295409599735
11679,2013,-118.180474382594,34.0457305962123
11679,2012,-118.170136685117,34.0551436447631
11755,2007,-117.824809407287,34.0570675177512
11755,2012,-117.811998017986,34.0343180897305
